ImageName,xywh,Conf,Classification
1708418258713137499_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418258713137499_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418258713137499_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258713137499_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418258713137499_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258713137499_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418258735553674_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418258735553674_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418258735553674_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258735553674_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418258735553674_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258735553674_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418258892465895_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418258892465895_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418258892465895_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258892465895_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418258892465895_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418258892465895_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418259094212464_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418259094212464_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418259094212464_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418259094212464_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418259094212464_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418259094212464_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418259430455131_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418259430455131_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418259430455131_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418259430455131_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418259789114124_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418259789114124_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418259789114124_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418259789114124_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418259789114124_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418259789114124_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268598657340_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418268598657340_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418268598657340_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268598657340_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268598657340_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268598657340_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268643489621_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418268643489621_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418268643489621_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268643489621_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268643489621_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268643489621_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268822818743_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418268822818743_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418268822818743_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268822818743_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418268822818743_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418268822818743_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269046981145_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269046981145_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269046981145_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269046981145_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269046981145_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269046981145_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269293561117_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269293561117_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269293561117_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269293561117_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269293561117_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269293561117_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269405643430_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269405643430_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269405643430_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269405643430_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269405643430_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269405643430_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269540140805_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269540140805_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269540140805_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269540140805_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269540140805_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269540140805_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269809130055_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269809130055_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269809130055_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269809130055_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269809130055_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269809130055_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269943625930_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418269943625930_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418269943625930_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269943625930_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418269943625930_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418269943625930_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418270145376937_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418270145376937_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418270145376937_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418270145376937_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
